BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
6635053,6635053,CONSTRUCTION,Mixres,2,1707,149,1,2018,MRES,FS,1925,2,3,NC3,D,0,0,0,1372,0,197549,241448,5,5C,Noe Valley,9,Bernal Heights,37.743855490161,-122.421551398288,Match
7142016,7142016,CONSTRUCTION,Mixres,3,4596,2576,1,2018,MRES,A,1900,2,4,NC2,D,0,0,3808,3149,0,469752,459397,10,10D,Outer Mission,11,Outer Mission,37.709435968814,-122.453142829051,Match
0695006,0695006,CONSTRUCTION,Mixed,0,1019848,470833,1,2018,MISC,X,1959,12,0,RC4,C,0,0,416333,87207,0,598000000,55431941,8,8F,Van Ness/ Civic Center,5,Western Addition,37.786043730218,-122.422359003164,Match
3532091,3532091,CONSTRUCTION,CIE,0,50431,13256,1,2018,COMM,W,1995,2,0,CM,D,0,0,37175,46575,624,16654269,745171,9,9C,Inner Mission,9,Mission,37.768774120588,-122.421817381405,Match
0287014,0287014,CONSTRUCTION,Mixed,0,51410,51410,1,2018,COMR,C,1908,3,0,C3R,B,0,0,32162,7050,0,1035555,33396648,8,8I,Union Square,3,Financial District/South Beach,37.789916997335,-122.405247768308,Match
3794006,3794006,CONSTRUCTION,Visitor,0,103051,101335,1,2018,COMH,H1,1970,1,1,MUO,B,0,0,1716,13750,0,0,20400433,9,9H,South Beach,6,Mission Bay,37.778822342430,-122.392269318640,Match
3537016,3537016,CONSTRUCTION,Retail/Ent,0,3940,1525,1,2018,COMR,C,1900,2,2,UPMKT,D,0,0,1557,2495,0,649355,649355,5,5J,Duboce Triangle,8,Castro/Upper Market,37.767947085192,-122.429195672963,Match
3733008,3733008,CONSTRUCTION,Visitor,0,83865,52665,1,2018,COMH,H,1947,2,0,C3S,B,30,0,29590,10400,0,9877383,7922419,9,9F,South of Market,6,South of Market,37.782365080696,-122.402109207941,Match
3718025,3718025,CONSTRUCTION,MIPS,0,775387,775387,1,2018,MISC,VPUB,,0,0,P,,0,0,0,48813,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.790638977496,-122.394610145142,Match
8722001,8722001,CONSTRUCTION,Mixed,0,697000,697000,1,2018,MISC,V,,0,0,,,0,0,0,522284,0,0,190729180,9,9D,Mission Bay,6,Mission Bay,37.767988802407,-122.387533190698,Match
8724001,8724001,CONSTRUCTION,Medical,0,170600,170600,1,2018,GOVT,UCP,,0,0,,,0,0,0,159924,0,0,20706487,9,9E,Potrero Hill,6,Potrero Hill,37.766134689134,-122.390102768516,Match
4811011,4811011,CONSTRUCTION,PDR,0,28142,14649,1,2018,IND,I,1965,1,0,M1,C,0,0,7500,10000,0,393760,918779,10,10A,Bayview,10,Bayview Hunters Point,37.726636380928,-122.387430505545,Match
6594010,6594010,CONSTRUCTION,Mixed,0,533115,164617,1,2018,MRES,F,1900,2,2,RH2,D,14,0,2470,2850,0,196954,75015,5,5C,Noe Valley,8,Noe Valley,37.746580341362,-122.423070242384,Match
6941059,6941059,CONSTRUCTION,MED,0,4665,1995,1,2018,COMR,C,1948,1,2,NC2,D,0,0,1350,2709,0,403865,942354,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.724004005593,-122.457952679347,Match
8711007,8711007,CONSTRUCTION,Medical,0,274000,274000,1,2018,GOVT,UCP,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.769241278856,-122.392288906568,Match
3784007,3784007,CONSTRUCTION,MIPS,0,299160,248537,1,2018,COMO,O,1925,3,0,WMUG,D,75,0,32850,37813,0,0,37549523,9,9D,Mission Bay,6,South of Market,37.773450259410,-122.400495939769,Match
8721033,8721033,CONSTRUCTION,MIPS,0,423000,423000,1,2018,MISC,VCI,,0,0,MBO,,0,0,0,30142,0,0,54366637,9,9D,Mission Bay,6,Mission Bay,37.770065024559,-122.388780085565,Match
3808003,3808003,CONSTRUCTION,PDR,0,142784,56252,1,2018,MISC,VCI,,0,0,PDR1D,,0,0,0,143064,0,0,1616190,9,9D,Mission Bay,10,Mission Bay,37.768686778667,-122.399391017319,Match
8725001,8725001,CONSTRUCTION,Medical,0,340000,34000,1,2018,GOVT,UCP,,0,0,MBO,,0,0,0,166835,0,0,0,9,9E,Potrero Hill,6,Potrero Hill,37.765638801297,-122.388434889540,Match
4175007,4175007,CONSTRUCTION,PDR,0,15708,15705,1,2018,IND,I,,0,0,,,0,0,0,315679,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.756172423407,-122.386145804844,Match
5323015A,5323015A,CONSTRUCTION,MIPS,0,8156,6281,1,2018,COMO,O,1940,1,0,NC3,D,0,0,0,1873,0,249581,249581,10,10A,Bayview,10,Bayview Hunters Point,37.734275053178,-122.390357814164,Match
3952001B,3952001B,CONSTRUCTION,Mixres,30,7584,-11666,1,2018,IND,I,1923,1,0,M2,D,0,0,19250,21997,0,976924,723648,9,9E,Potrero Hill,10,Mission Bay,37.765399655704,-122.398422775235,Match
0028014,0028014,CONSTRUCTION,Mixres,20,6500,-9352,1,2018,MRES,A15,1954,0,1,C2,D,0,0,19656,24681,0,0,3544405,8,8E,Russian Hill,2,Russian Hill,37.805618725363,-122.418314702976,Match
3703059,3703059,CONSTRUCTION,Visitor,0,77982,18188,1,2018,COMO,O,1905,8,0,C3G,A,65,0,59794,8250,0,18787837,17945269,9,9F,South of Market,6,South of Market,37.780333598358,-122.412026771905,Match
6969001,6969001,CONSTRUCTION,Mixres,61,7000,2600,1,2018,MISC,VA15,2016,6,0,NC3,,0,0,0,18443,0,1200000,6604698,10,10H,Mission Terrace,11,Outer Mission,37.717727569915,-122.440582264650,Match
3548033,3548033,CONSTRUCTION,Mixres,54,3235,3235,1,2018,MISC,VCI,,0,0,CM,,60,0,0,8000,0,0,1653838,9,9C,Inner Mission,9,Mission,37.767270628090,-122.419475081954,Match
3518020,3518020,CONSTRUCTION,Mixres,32,1813,-8376,1,2018,MRES,A15,1921,2,0,RCD,C,0,0,6150,4996,0,6737500,2071110,9,9F,South of Market,6,South of Market,37.773654807646,-122.413450394534,Match
1084001B,1084001B,CONSTRUCTION,Mixres,13,1700,-5810,1,2018,MRES,A15,1966,1,1,NC3,S,0,0,1675,7570,0,290249,1417116,1,1G,Lone Mountain,1,Lone Mountain/USF,37.781079335591,-122.456534663232,Match
3550010,3550010,CONSTRUCTION,PDR,0,10600,2600,1,2018,IND,I,1927,1,0,M1,C,0,0,0,7967,0,165408,88368,9,9C,Inner Mission,9,Mission,37.768293979857,-122.414932475815,Match
6439019,6439019,CONSTRUCTION,CIE,0,1638,1638,1,2018,SRES,D,1923,2,1,RH1D,D,0,0,2583,3449,0,374834,598889,10,10B,Croker Amazon,11,Excelsior,37.710449736907,-122.432420240966,Match
814001,814001,CONSTRUCTION,Mixres,431,9000,-127558,1,2018,MRES,A15,1900,0,0,C3G,D,0,0,0,6000,0,10800000,2692619,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.777305604782,-122.418308747582,Match
794028,794028,CONSTRUCTION,Mixres,139,32800,13180,1,2018,MRES,DA,1957,2,1,,B,0,0,19620,38730,0,10550000,16111428,6,6B,Hayes Valley,5,Hayes Valley,37.778168255897,-122.425686054450,Match
331011,331011,CONSTRUCTION,Mixres,113,5297,5297,1,2018,MISC,VR,,0,0,RC4,,0,0,0,3436,0,0,1586008,8,8I,Union Square,6,Tenderloin,37.784658460026,-122.410695844972,Match
3719010,3719010,CONSTRUCTION,Mixres,74,530316,492866,1,2018,COMO,O,1907,1,0,C3OSD,D,0,0,9752,4996,0,54716170,24372729,9,9B,Financial District South,6,Financial District/South Beach,37.789642439734,-122.395220788364,Match
3751029,3751029,CONSTRUCTION,Mixres,79,3289,-2035,1,2018,MISC,VA15,1954,2,0,M1,C,0,0,5324,6398,0,0,8689500,9,9F,South of Market,6,South of Market,37.781870903835,-122.398807008334,Match
836011,836011,CONSTRUCTION,Mixres,35,1900,75,1,2018,MISC,X,1900,0,0,C3G,D,76,0,0,1894,0,0,891318,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774726800104,-122.420603684563,Match
619012,619012,CONSTRUCTION,Mixres,35,1625,1625,1,2018,MRES,A15,1975,1,1,RC4,S,0,0,80,8960,0,9000000,5517410,8,8C,Nob Hill,3,Russian Hill,37.792916201956,-122.422427051130,Match
166003,166003,CONSTRUCTION,Mixres,33,2018,625,1,2018,MRES,A15,,0,0,C2,,85,0,0,5738,0,7284600,4845000,8,8B,Financial District North,3,Financial District/South Beach,37.797874480995,-122.400464602146,Match
28014,28014,CONSTRUCTION,Mixres,20,6500,-9352,1,2018,MRES,A15,1954,0,1,C2,D,0,0,19656,24681,0,0,3544405,8,8E,Russian Hill,2,Russian Hill,37.805618725363,-122.418314702976,Match
278010,278010,CONSTRUCTION,Mixres,3,5630,155,1,2018,COMO,O,1911,2,3,POLK,C,0,0,10716,5235,0,1656888,2485332,8,8A,Downtown,3,Nob Hill,37.789557012722,-122.418561350429,Match
515031,515031,CONSTRUCTION,Mixres,1,5749,5749,1,2018,GOVT,P,1900,0,0,P,,0,0,0,5758,0,0,0,7,7D,Cow Hollow,2,Marina,37.798586796869,-122.436733509526,Match
695006,695006,CONSTRUCTION,Mixed,0,1019848,470833,1,2018,MISC,X,1959,12,0,RC4,C,0,0,416333,87207,0,598000000,55431941,8,8F,Van Ness/ Civic Center,5,Western Addition,37.786043730218,-122.422359003164,Match
335002,335002,CONSTRUCTION,PDR,0,12200,12200,1,2018,MRES,A5,1922,3,14,RC4,D,13,0,6228,2813,0,413854,620783,8,8A,Downtown,6,Tenderloin,37.783916885155,-122.416287998625,Match
8727005,8727005,CONSTRUCTION,MIPS,0,680000,680000,1,2018,MISC,V,,0,0,,,0,0,0,336719,0,0,8857475,9,9E,Potrero Hill,6,Potrero Hill,37.765331876015,-122.393434112702,Match
3786038,3786038,CONSTRUCTION,MIPS,0,142225,133750,1,2018,COMR,B,1978,1,1,SSO,D,0,0,8475,38994,293174,554883,3575671,9,9D,Mission Bay,6,South of Market,37.777716140543,-122.396767958917,Match
3808004,3808004,BP ISSUED,PDR,280,37000,1000,1,2018,COMM,E,2008,0,0,,,0,0,21348,0,0,2219163,4438329,9,9D,Mission Bay,10,Mission Bay,37.767893133563,-122.400324513969,Match
3755023,3755023,BP ISSUED,Mixres,381,3000,-72625,1,2018,COMR,CM,1907,1,1,WMUG,C,75,0,0,75625,0,2646146,7350411,9,9F,South of Market,6,South of Market,37.774988441010,-122.407852195521,Match
0342001,0342001,BP ISSUED,Mixres,242,229000,169834,1,2018,MISC,X,1907,2,2,C3G,C,0,0,31886,8559,0,0,9319995,8,8A,Downtown,6,Tenderloin,37.783157564554,-122.409615751526,Match
3763009,3763009,BP ISSUED,Mixres,168,4997,-4603,1,2018,COMO,O,1922,0,0,SSO,,0,0,0,5597,0,385660,98898,9,9B,Financial District South,6,Financial District/South Beach,37.782813812475,-122.394367026168,Match
3780044,3780044,BP ISSUED,Mixres,185,2397,-30010,1,2018,IND,I,1928,1,2,SLI,B,75,0,32407,51563,0,12240000,15810000,9,9D,Mission Bay,6,South of Market,37.772876422336,-122.405675412291,Match
0350002,0350002,BP ISSUED,Mixres,186,9657,-23653,1,2018,COMR,C,1907,2,4,C3G,C,0,0,33310,15077,0,53051,10134057,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781893559241,-122.411305681819,Match
0340002,0340002,BP ISSUED,Mixres,155,2825,2825,1,2018,MISC,VCI,,0,0,C3G,,5,0,0,7875,3000,0,1324686,8,8A,Downtown,6,Tenderloin,37.783755035831,-122.409507471497,Match
3554005,3554005,BP ISSUED,Mixres,157,13725,13725,1,2018,MISC,VR,,0,0,RC4,,0,0,0,36398,0,0,0,9,9C,Inner Mission,9,Mission,37.765851188541,-122.420220988155,Match
3728019,3728019,BP ISSUED,Mixres,155,13850,8850,1,2018,MISC,X,1999,0,0,RED,D,0,0,800,4499,0,0,1388961,9,9F,South of Market,6,South of Market,37.775633523323,-122.412791889874,Match
3708003,3708003,BP ISSUED,Mixres,109,1970000,1704000,1,2018,COMO,O,1908,5,2,C3O,C,80,0,16000,3200,0,899275,17086242,9,9B,Financial District South,6,Financial District/South Beach,37.790343756334,-122.398700749895,Match
0811203,,BP ISSUED,Mixres,117,168000,56520,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
3953002,3953002,BP ISSUED,Mixres,127,3118,-9237,1,2018,MRES,A15,1906,1,0,UMU,C,0,0,0,19998,0,0,8454476,9,9E,Potrero Hill,10,Mission Bay,37.765361075910,-122.399060936015,Match
0836006,0836006,BP ISSUED,Mixres,0,4560,-16928,1,2018,MISC,VA15,1912,3,0,C3G,C,0,0,0,2338,0,1050191,437574,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774884980908,-122.420095241202,Match
0741002,0741002,BP ISSUED,Mixres,122,9955,2640,1,2018,COMR,C,1935,2,1,RC4,C,0,0,0,18905,0,135944,523151,8,8A,Downtown,6,Tenderloin,37.782621446688,-122.417761501444,Match
0836007,0836007,BP ISSUED,Mixres,109,4560,-6782,1,2018,MISC,VA15,1907,1,0,C3G,C,0,0,14822,10227,0,315030,600222,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774940767774,-122.420216168068,Match
3736086,3736086,BP ISSUED,Mixres,127,179000,136745,1,2018,COMR,CM,1911,2,0,C3OSD,,65,0,24885,8250,0,0,27959985,9,9B,Financial District South,6,Financial District/South Beach,37.787383802683,-122.396888179768,Match
3753148,3753148,BP ISSUED,Mixres,90,6485,4875,1,2018,MRES,A15,1972,1,1,RSD,S,60,0,1610,12668,0,0,2097407,9,9F,South of Market,6,South of Market,37.777666706266,-122.404151187263,Match
0744010,0744010,BP ISSUED,Mixres,95,10000,10000,1,2018,COMM,W,1900,1,0,RM4,D,0,0,0,13211,0,622094,164808,8,8F,Van Ness/ Civic Center,5,Western Addition,37.782238876517,-122.423768671523,Match
3708055,3708055,BP ISSUED,Mixres,112,1043317,777317,1,2018,COMO,O,1917,7,1,C3O,B,0,0,144000,18000,0,5058322,96108150,9,9B,Financial District South,6,Financial District/South Beach,37.790157883710,-122.398685399303,Match
0855010,0855010,BP ISSUED,Mixres,100,4385,-20723,1,2018,COMR,C,1940,2,5,NC3,B,0,0,25108,13642,0,844995,6020597,6,6B,Hayes Valley,5,Hayes Valley,37.772513912793,-122.423097765764,Match
3736110,3736110,BP ISSUED,Mixres,80,210906,168651,1,2018,COMO,O,1907,2,0,C3OSD,C,85,0,6375,2125,0,0,6523996,9,9B,Financial District South,6,Financial District/South Beach,37.787534359115,-122.396893525174,Match
1107008,1107008,BP ISSUED,Mixres,84,2000,-6500,1,2018,COMM,E,,0,0,,,0,0,0,0,0,24206102,7437928,1,1G,Lone Mountain,1,Lone Mountain/USF,37.779056572347,-122.451301632588,Match
6529002,6529002,BP ISSUED,Mixres,75,4180,4180,1,2018,COMR,C,1924,1,1,NC3,C,80,0,2600,2600,0,58288,552952,9,9C,Inner Mission,9,Mission,37.750317522716,-122.418552335960,Match
3999002,3999002,BP ISSUED,Mixres,59,3426,-15699,1,2018,MISC,VCI,,0,0,M1,,0,0,0,1800,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.762976326933,-122.393185234245,Match
3591024,3591024,BP ISSUED,Mixres,73,4577,4577,1,2018,MISC,VA15,1969,1,1,NC1,S,0,0,1966,17589,0,0,4142220,9,9C,Inner Mission,9,Mission,37.760678842743,-122.416711558368,Match
0318020,0318020,BP ISSUED,Mixres,52,5945,-8010,1,2018,COMO,O,1912,2,3,RC4,C,0,0,13260,7008,0,0,2224435,8,8A,Downtown,6,Tenderloin,37.786349059899,-122.413968688191,Match
3532019B,3532019B,BP ISSUED,Mixres,50,5479,-3521,1,2018,MISC,VA15,1924,1,0,CM,C,80,0,9210,9000,0,0,6885000,9,9C,Inner Mission,9,Mission,37.769206299043,-122.421855605930,Match
0691001,0691001,BP ISSUED,Mixres,54,6990,-13737,1,2018,COMR,C,1906,3,13,POLK,C,0,0,20789,8245,0,719709,6477395,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.787470784948,-122.420311610131,Match
0855016,0855016,BP ISSUED,Mixres,42,1753,-1647,1,2018,COMR,C,1890,2,2,,,0,0,6800,0,0,1547776,326630,6,6B,Hayes Valley,5,Hayes Valley,37.772932726289,-122.422470785745,Match
3965021,3965021,BP ISSUED,Mixres,53,7399,-2598,1,2018,IND,I,1924,1,0,UMU,C,0,0,10000,9997,0,303031,1212132,9,9C,Inner Mission,9,Mission,37.765320874513,-122.411119976970,Match
0546001,0546001,BP ISSUED,Resident,41,4652,4652,1,2018,COMM,S,1971,1,0,RC3,S,0,0,2010,13747,0,153632,455855,7,7D,Cow Hollow,2,Marina,37.798229020154,-122.424322237264,Match
3559008,3559008,BP ISSUED,Mixres,44,11146,-7654,1,2018,MRES,FS5,1900,3,10,UPMKT,D,0,0,0,5492,0,1049757,901884,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.764544253503,-122.431227857652,Match
3502108,3502108,BP ISSUED,Mixres,28,5000,2900,1,2018,COMM,S,1994,0,0,CM,S,0,0,2100,9000,0,417038,794408,5,5M,Mission Dolores,8,Mission,37.770101228278,-122.422699500666,Match
0936014,0936014,BP ISSUED,Mixres,41,4000,-12000,1,2018,MISC,X,1900,2,1,NC3,D,0,0,9517,22032,0,680822,930871,7,7A,Marina,2,Marina,37.799418960754,-122.442035992388,Match
0522002A,0522002A,BP ISSUED,Mixres,26,7632,7632,1,2018,MISC,VR,,0,0,RC3,,0,0,0,10972,0,0,1894524,7,7D,Cow Hollow,2,Marina,37.799667440831,-122.424629887324,Match
0337014A,0337014A,BP ISSUED,Mixres,28,2600,-18085,1,2018,MRES,A15,1923,2,2,RC4,C,0,0,20685,6873,0,103555,2795998,8,8A,Downtown,6,Tenderloin,37.783308831134,-122.415331934036,Match
0512031,0512031,BP ISSUED,Mixres,22,2585,2585,1,2018,MISC,VA15,1972,1,1,NC3,S,0,0,1995,13287,0,160212,492364,7,7D,Cow Hollow,2,Marina,37.799104748055,-122.439605354535,Match
3552012,3552012,BP ISSUED,Mixres,143,13893,5046,1,2018,MISC,VA15,1963,1,3,M1,B,0,0,0,29028,0,413659,338003,9,9C,Inner Mission,9,Mission,37.765557307067,-122.415912027272,Match
3571031,3571031,BP ISSUED,Mixres,127,16000,16000,1,2018,MISC,VPUB,,0,0,P,,0,0,0,29075,0,0,0,9,9C,Inner Mission,9,Mission,37.764292038400,-122.415791893969,Match
2081001,2081001,BP ISSUED,Mixres,12,9635,8325,1,2018,COMM,S,1965,1,0,NC1,S,0,0,1624,9356,0,190122,1711116,2,2C,Outer Sunset,4,Sunset/Parkside,37.752812854704,-122.503586185932,Match
0809020,0809020,BP ISSUED,Mixres,8,2525,2525,1,2018,MISC,VCI,1900,0,0,HAYES,D,0,0,0,3589,0,0,1449777,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.777705495487,-122.422021395889,Match
0642036,0642036,BP ISSUED,Mixres,47,92170,5480,1,2018,COMR,CZ,1988,7,0,RC4,D,0,0,6444,0,0,3570000,3570000,7,7B,Pacific Heights,2,Pacific Heights,37.790560356651,-122.423036073235,Match
0212031,0212031,BP ISSUED,Mixres,5,4000,2000,1,2018,MISC,VR,1908,1,1,RM3,D,0,0,693,2221,0,0,827610,8,8C,Nob Hill,3,Nob Hill,37.794203187581,-122.410654900671,Match
0145044,,BP ISSUED,Mixres,4,3218,-2910,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
2408001,2408001,BP ISSUED,Mixres,3,1536,-360,1,2018,COMO,O,1941,1,1,NC2,D,0,0,3260,3260,0,365473,296076,2,2G,Inner Parkside,7,West of Twin Peaks,37.742893973880,-122.473726303895,Match
6793011,6793011,BP ISSUED,Mixres,4,2193,-878,1,2018,COMO,O,1927,1,0,NC1,D,0,0,2076,3410,0,288245,600519,10,10H,Mission Terrace,11,Outer Mission,37.729198214489,-122.440100623959,Match
3775063,3775063,BP ISSUED,Mixres,1,3861,2431,1,2018,MISC,V,1911,2,1,SPD,D,0,0,3245,2143,0,0,200735,9,9B,Financial District South,6,Financial District/South Beach,37.781504723327,-122.394688319371,Match
3774072,3774072,BP ISSUED,MIPS,0,35000,25884,1,2018,COMO,O,1950,2,0,M1,C,0,0,9116,8047,0,1114008,1040400,9,9H,South Beach,6,Financial District/South Beach,37.782778079531,-122.392498274724,Match
1877034,1877034,BP ISSUED,CIE,0,2040,2040,1,2018,SRES,D,1931,1,1,RH1,D,0,0,2040,2996,0,205650,289452,2,2E,Central Sunset,4,Sunset/Parkside,37.757996145090,-122.490391798179,Match
