BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
194009,BP FILED,Mixres,24,1700,-8295,1,2017,COMR,C,1907,3,1,CVR,C,0,0,10229,3767,0,1552679,2112490,8,8B,Financial District North,3,Chinatown,37.79543107,-122.4058878,Match
194009,PL Filed,Mixres,24,1700,-8294,1,2014,COMR,C,1907,3,1,CVR,C,0,0,10229,3767,0,1552679,2112490,8,8B,Financial District North,3,Chinatown,37.79543107,-122.4058878,Match
196028,PL FILED,Mixed,0,2704,0,1,2018,COMO,O,1900,2,0,C2,,0,0,11455,3162,0,1545468,3995261,8,8B,Financial District North,3,Chinatown,37.79571135,-122.4031499,Match
196028,PL FILED,Mixed,0,2704,0,1,2018,COMO,O,1900,2,0,C2,,0,0,11455,3162,0,1545468,3995261,8,8B,Financial District North,3,Chinatown,37.79571135,-122.4031499,Match
196028,PL FILED,Mixed,0,2704,0,1,2017,COMO,O,1900,2,0,C2,,0,0,11455,3162,0,1545468,3995261,8,8B,Financial District North,3,Chinatown,37.79571135,-122.4031499,Match
201012,PL APPROVED,Mixres,170,32100,32100,1,2015,COMM,U,1900,0,0,RC4,D,0,0,0,50425,0,141520,40191,8,8B,Financial District North,3,Financial District/South Beach,37.79694329,-122.3967015,Match
201012,PL Approved,Mixres,170,32100,32100,1,2014,COMM,U,1900,0,0,RC4,D,0,0,0,50425,0,141520,40191,8,8B,Financial District North,3,Financial District/South Beach,37.79694329,-122.3967015,Match
201012,PL Approved,Mixres,170,32100,32100,1,2014,COMM,U,1900,0,0,RC4,D,0,0,0,50425,0,141520,40191,8,8B,Financial District North,3,Financial District/South Beach,37.79694329,-122.3967015,Match
206002,PL FILED,Mixres,9,85510,67534,1,2018,COMO,O,1907,3,1,C3O,C,97,0,20154,7178,0,3395319,5262750,8,8B,Financial District North,3,Chinatown,37.79555955,-122.4007424,Match
206002,PL FILED,Mixres,9,85510,67534,1,2018,COMO,O,1907,3,1,C3O,C,97,0,20154,7178,0,3395319,5262750,8,8B,Financial District North,3,Chinatown,37.79555955,-122.4007424,Match
206002,PL FILED,Mixres,9,85510,67534,1,2017,COMO,O,1907,3,1,C3O,C,97,0,20154,7178,0,3395319,5262750,8,8B,Financial District North,3,Chinatown,37.79555955,-122.4007424,Match
206013,PL FILED,Retail/Ent,0,4500,-5000,1,2018,COMH,H,1907,2,2,C3O,C,0,0,17800,4704,0,307275,5838225,8,8B,Financial District North,3,Chinatown,37.79555266,-122.4011278,Match
206013,PL FILED,Retail/Ent,0,4500,-5000,1,2018,COMH,H,1907,2,2,C3O,C,0,0,17800,4704,0,307275,5838225,8,8B,Financial District North,3,Chinatown,37.79555266,-122.4011278,Match
206013,PL FILED,Retail/Ent,,4500,-5000,1,2017,COMH,H,1907,2,2,C3O,C,0,0,17800,4704,0,307275,5838225,8,8B,Financial District North,3,Chinatown,37.79555266,-122.4011278,Match
212031,BP ISSUED,Mixres,5,4000,2000,1,2018,MISC,VR,1908,1,1,RM3,D,0,0,693,2221,0,0,827610,8,8C,Nob Hill,3,Nob Hill,37.79420319,-122.4106549,Match
212031,BP ISSUED,Mixres,5,4000,2000,1,2018,MISC,VR,1908,1,1,RM3,D,0,0,693,2221,0,0,827610,8,8C,Nob Hill,3,Nob Hill,37.79420319,-122.4106549,Match
212031,BP ISSUED,Mixres,5,4000,2000,1,2017,MISC,VR,1908,1,1,RM3,D,0,0,693,2221,0,0,827610,8,8C,Nob Hill,3,Nob Hill,37.79420319,-122.4106549,Match
238002,BP ISSUED,MIPS,0,173646,56459,1,2016,COMO,O,1946,8,2,C3O,B,24,0,144382,15097,0,42224754,18096322,8,8B,Financial District North,3,Financial District/South Beach,37.79345149,-122.4003569,Match
238002,PL Approved,MIPS,0,177255,58582,1,2014,COMO,O,1946,8,2,C3O,B,24,0,144382,15097,0,42224754,18096322,8,8B,Financial District North,3,Financial District/South Beach,37.79345149,-122.4003569,Match
238002,PL Approved,MIPS,0,177255,58582,1,2014,COMO,O,1946,8,2,C3O,B,24,0,144382,15097,0,42224754,18096322,8,8B,Financial District North,3,Financial District/South Beach,37.79345149,-122.4003569,Match
240002,PL FILED,MIPS,0,5629,5629,1,2018,COMO,O,1936,10,1,C3O,B,0,0,94537,9587,0,5772038,21472019,8,8B,Financial District North,3,Financial District/South Beach,37.79338869,-122.4032439,Match
240002,PL FILED,MIPS,0,5629,5629,1,2018,COMO,O,1936,10,1,C3O,B,0,0,94537,9587,0,5772038,21472019,8,8B,Financial District North,3,Financial District/South Beach,37.79338869,-122.4032439,Match
240002,PL FILED,MIPS,0,5629,5629,1,2017,COMO,O,1936,10,1,C3O,B,0,0,94537,9587,0,5772038,21472019,8,8B,Financial District North,3,Financial District/South Beach,37.79338869,-122.4032439,Match
244001,PL FILED,Mixres,160,310000,-295000,1,2015,COMH,H1,1962,22,676,RM4,A,13,0,804136,113438,0,151516617,56277599,8,8C,Nob Hill,3,Nob Hill,37.79243204,-122.4101074,Match
244001,PL Filed,Mixres,160,310000,-295000,1,2014,COMH,H1,1962,22,676,RM4,A,13,0,804136,113438,0,151516617,56277599,8,8C,Nob Hill,3,Nob Hill,37.79243204,-122.4101074,Match
244001,PL Filed,Mixres,160,310000,-295000,1,2014,COMH,H1,1962,22,676,RM4,A,13,0,804136,113438,0,151516617,56277599,8,8C,Nob Hill,3,Nob Hill,37.79243204,-122.4101074,Match
250001,PL APPROVED,Retail/Ent,0,25543,-4544,1,2015,COMR,C,1961,1,2,POLK,B,38,0,1,30181,0,692642,15469095,8,8A,Downtown,3,Nob Hill,37.79062114,-122.4178341,Match
250001,PL APPROVED,Mixres,95,31000,-19056,1,2014,COMR,C,1961,1,2,POLK,B,38,0,1,30181,0,692642,15469095,8,8A,Downtown,3,Nob Hill,37.79062114,-122.4178341,Match
250001,PL APPROVED,Mixres,95,31000,-19056,1,2014,COMR,C,1961,1,2,POLK,B,38,0,1,30181,0,692642,15469095,8,8A,Downtown,3,Nob Hill,37.79062114,-122.4178341,Match
258033,CONSTRUCTION,MIPS,0,54066,54066,1,2016,MISC,VCI,,0,0,C3O,,0,0,0,13872,0,6525000,10361391,8,8B,Financial District North,3,Financial District/South Beach,37.79192716,-122.4045966,Match
258033,BP APPROVED,MIPS,0,56830,56830,1,2014,MISC,VCI,,0,0,C3O,,0,0,0,13872,0,6525000,10361391,8,8B,Financial District North,3,Financial District/South Beach,37.79192716,-122.4045966,Match
258033,BP APPROVED,MIPS,0,56830,56830,1,2014,MISC,VCI,,0,0,C3O,,0,0,0,13872,0,6525000,10361391,8,8B,Financial District North,3,Financial District/South Beach,37.79192716,-122.4045966,Match
269028,CONSTRUCTION,MIPS,0,347300,347300,1,2017,COMO,O,,0,0,C3O,,0,0,0,35074,0,49000000,69897533,8,8B,Financial District North,3,Financial District/South Beach,37.7913356,-122.4033026,Match
269028,BP REINSTATED,MIPS,0,347300,347300,1,2014,COMO,O,,0,0,C3O,,0,0,0,35074,0,49000000,69897533,8,8B,Financial District North,3,Financial District/South Beach,37.7913356,-122.4033026,Match
269028,BP REINSTATED,MIPS,0,347300,347300,1,2014,COMO,O,,0,0,C3O,,0,0,0,35074,0,49000000,69897533,8,8B,Financial District North,3,Financial District/South Beach,37.7913356,-122.4033026,Match
274008,PL FILED,Mixres,20,2300,100,1,2018,COMR,C,1922,1,3,RC4,C,38,0,2490,4125,0,122502,796290,8,8A,Downtown,3,Nob Hill,37.79012347,-122.41138,Match
274008,PL FILED,Mixres,20,2300,100,1,2018,COMR,C,1922,1,3,RC4,C,38,0,2490,4125,0,122502,796290,8,8A,Downtown,3,Nob Hill,37.79012347,-122.41138,Match
274008,PL FILED,Mixres,20,2300,100,1,2017,COMR,C,1922,1,3,RC4,C,38,0,2490,4125,0,122502,796290,8,8A,Downtown,3,Nob Hill,37.79012347,-122.41138,Match
278010,CONSTRUCTION,Mixres,3,5630,155,1,2018,COMO,O,1911,2,3,POLK,C,0,0,10716,5235,0,1656888,2485332,8,8A,Downtown,3,Nob Hill,37.78955701,-122.4185614,Match
278010,CONSTRUCTION,Mixres,3,5630,155,1,2018,COMO,O,1911,2,3,POLK,C,0,0,10716,5235,0,1656888,2485332,8,8A,Downtown,3,Nob Hill,37.78955701,-122.4185614,Match
278010,BP FILED,Mixres,3,5630,155,1,2017,COMO,O,1911,2,3,POLK,C,0,0,10716,5235,0,1656888,2485332,8,8A,Downtown,3,Nob Hill,37.78955701,-122.4185614,Match
280012,PL FILED,Visitor,0,11731,11731,1,2016,COMH,H2,1909,4,1,RC4,C,38,0,11731,3438,0,266658,220680,8,8A,Downtown,3,Nob Hill,37.78852883,-122.4163524,Match
287009,BP FILED,Mixed,0,113770,2025,1,2017,COMO,O,1908,9,0,C3R,A,38,0,127289,15538,0,29035993,29221060,8,8I,Union Square,3,Financial District/South Beach,37.79003648,-122.4045014,Match
287013,BP ISSUED,Mixed,0,51410,51410,1,2018,COMR,C,1919,1,2,C3R,C,0,0,7250,3449,0,1035555,15533325,8,8I,Union Square,3,Financial District/South Beach,37.7899366,-122.405094,Match
287013,BP ISSUED,Mixed,0,51410,51410,1,2018,COMR,C,1919,1,2,C3R,C,0,0,7250,3449,0,1035555,15533325,8,8I,Union Square,3,Financial District/South Beach,37.7899366,-122.405094,Match
287013,PL APPROVED,Mixed,,51410,51410,1,2017,COMR,C,1919,1,2,C3R,C,0,0,7250,3449,0,1035555,15533325,8,8I,Union Square,3,Financial District/South Beach,37.7899366,-122.405094,Match
287014,CONSTRUCTION,Mixed,0,51410,51410,1,2018,COMR,C,1908,3,0,C3R,B,0,0,32162,7050,0,1035555,33396648,8,8I,Union Square,3,Financial District/South Beach,37.789917,-122.4052478,Match
287014,BP ISSUED,Mixed,0,51410,51410,1,2018,COMR,C,1908,3,0,C3R,B,0,0,32162,7050,0,1035555,33396648,8,8I,Union Square,3,Financial District/South Beach,37.789917,-122.4052478,Match
287014,PL APPROVED,Mixed,0,51410,51410,1,2017,COMR,C,1908,3,0,C3R,B,0,0,32162,7050,0,1035555,33396648,8,8I,Union Square,3,Financial District/South Beach,37.789917,-122.4052478,Match
287020,PL FILED,Visitor,0,16590,16590,1,2016,COMH,RH,1914,5,51,C3R,B,0,0,16590,4098,13800,2694040,3183121,8,8I,Union Square,3,Financial District/South Beach,37.79038575,-122.4049455,Match
302021,PL FILED,Mixres,94,7700,-8300,1,2018,COMM,G,1919,1,1,RC4,B,38,0,21050,13750,0,393201,2393660,8,8A,Downtown,6,Tenderloin,37.78683772,-122.4176506,Match
302021,PL FILED,Mixres,94,7700,-8300,1,2018,COMM,G,1919,1,1,RC4,B,38,0,21050,13750,0,393201,2393660,8,8A,Downtown,6,Tenderloin,37.78683772,-122.4176506,Match
302021,PL FILED,Mixres,94,7700,-8300,1,2017,COMM,G,1919,1,1,RC4,B,38,0,21050,13750,0,393201,2393660,8,8A,Downtown,6,Tenderloin,37.78683772,-122.4176506,Match
306002,PL Approved,Visitor,0,33966,0,1,2018,COMO,O,1922,7,0,C3G,,0,0,34372,4647,0,2754000,6426000,8,8I,Union Square,3,Tenderloin,37.78750781,-122.4102123,Match
306002,PL FILED,Visitor,0,33966,0,1,2018,COMO,O,1922,7,0,C3G,,0,0,34372,4647,0,2754000,6426000,8,8I,Union Square,3,Tenderloin,37.78750781,-122.4102123,Match
306002,PL FILED,Visitor,0,33966,0,1,2017,COMO,O,1922,7,0,C3G,,0,0,34372,4647,0,2754000,6426000,8,8I,Union Square,3,Tenderloin,37.78750781,-122.4102123,Match
306003,PL FILED,Visitor,0,97351,97351,1,2018,COMM,G,1959,4,1,C3G,B,0,0,28184,10471,0,1326299,11936707,8,8I,Union Square,3,Tenderloin,37.7875625,-122.4104646,Match
306003,PL FILED,Visitor,0,97351,97351,1,2018,COMM,G,1959,4,1,C3G,B,0,0,28184,10471,0,1326299,11936707,8,8I,Union Square,3,Tenderloin,37.7875625,-122.4104646,Match
306003,PL FILED,Visitor,0,97351,97351,1,2017,COMM,G,1959,4,1,C3G,B,0,0,28184,10471,0,1326299,11936707,8,8I,Union Square,3,Tenderloin,37.7875625,-122.4104646,Match
309007,PL FILED,Mixed,0,12400,0,1,2018,COMR,C,1907,4,3,C3R,C,20,0,12400,2750,0,13260000,25500000,8,8I,Union Square,3,Financial District/South Beach,37.78792719,-122.4058743,Match
309007,PL FILED,Mixed,0,12400,0,1,2018,COMR,C,1907,4,3,C3R,C,20,0,12400,2750,0,13260000,25500000,8,8I,Union Square,3,Financial District/South Beach,37.78792719,-122.4058743,Match
309007,PL FILED,Mixed,0,12400,0,1,2017,COMR,C,1907,4,3,C3R,C,20,0,12400,2750,0,13260000,25500000,8,8I,Union Square,3,Financial District/South Beach,37.78792719,-122.4058743,Match
311016,CONSTRUCTION,Mixres,81,31570,-38565,1,2016,COMR,CZ,2007,0,0,,,0,0,1665,0,0,1449708,2174561,8,8I,Union Square,3,Financial District/South Beach,37.78824729,-122.4032126,Match
318020,BP ISSUED,Mixres,52,5945,-8010,1,2018,COMO,O,1912,2,3,RC4,C,0,0,13260,7008,0,0,2224435,8,8A,Downtown,6,Tenderloin,37.78634906,-122.4139687,Match
318020,PL FILED,Mixres,46,5945,-8010,1,2015,COMO,O,1912,2,3,RC4,C,0,0,13260,7008,0,0,2224435,8,8A,Downtown,6,Tenderloin,37.78634906,-122.4139687,Match
318020,PL FILED,Mixres,46,5945,-8010,1,2014,COMO,O,1912,2,3,RC4,C,0,0,13260,7008,0,0,2224435,8,8A,Downtown,6,Tenderloin,37.78634906,-122.4139687,Match
327011,BP FILED,Visitor,0,79054,79054,1,2018,MISC,X,1960,1,0,C3R,B,0,73,0,8420,0,0,24000000,8,8I,Union Square,3,Financial District/South Beach,37.78580399,-122.4074555,Match
327011,BP FILED,Visitor,0,79054,79054,1,2018,MISC,X,1960,1,0,C3R,B,0,73,0,8420,0,0,24000000,8,8I,Union Square,3,Financial District/South Beach,37.78580399,-122.4074555,Match
327011,BP FILED,Visitor,0,79054,79054,1,2017,MISC,X,1960,1,0,C3R,B,0,73,0,8420,0,0,24000000,8,8I,Union Square,3,Financial District/South Beach,37.78580399,-122.4074555,Match
331010,PL APPROVED,Mixres,170,15000,15000,1,2015,MISC,VR,,0,0,RC4,,0,0,0,18905,0,0,8733108,8,8I,Union Square,6,Tenderloin,37.78445252,-122.4106547,Match
331010,PL Approved,Mixres,170,15000,15000,1,2014,MISC,VR,,0,0,RC4,,0,0,0,18905,0,0,8733108,8,8I,Union Square,6,Tenderloin,37.78445252,-122.4106547,Match
331010,PL Approved,Mixres,170,15000,15000,1,2014,MISC,VR,,0,0,RC4,,0,0,0,18905,0,0,8733108,8,8I,Union Square,6,Tenderloin,37.78445252,-122.4106547,Match
331011,CONSTRUCTION,Mixres,113,5297,5297,1,2018,MISC,VR,,0,0,RC4,,0,0,0,3436,0,0,1586008,8,8I,Union Square,6,Tenderloin,37.78465846,-122.4106958,Match
331011,CONSTRUCTION,Mixres,113,5297,5297,1,2018,MISC,VR,,0,0,RC4,,0,0,0,3436,0,0,1586008,8,8I,Union Square,6,Tenderloin,37.78465846,-122.4106958,Match
331011,BP ISSUED,Mixres,113,5297,5297,1,2017,MISC,VR,,0,0,RC4,,0,0,0,3436,0,0,1586008,8,8I,Union Square,6,Tenderloin,37.78465846,-122.4106958,Match
331016,PL FILED,Mixres,400,22000,22000,1,2018,COMR,C,1923,2,4,RC4,B,38,0,56718,18906,0,2218374,1063751,8,8I,Union Square,6,Tenderloin,37.78488836,-122.4102723,Match
331016,PL FILED,Mixres,400,22000,22000,1,2017,COMR,C,1923,2,4,RC4,B,38,0,56718,18906,0,2218374,1063751,8,8I,Union Square,6,Tenderloin,37.78488836,-122.4102723,Match
334028,BP FILED,Mixres,21,2541,5082,1,2018,COMM,PL,,0,0,RC4,,38,0,0,3781,0,0,863478,8,8A,Downtown,6,Tenderloin,37.78430315,-122.415017,Match
334028,PL Approved,Mixres,28,2541,5082,1,2018,COMM,PL,,0,0,RC4,,38,0,0,3781,0,0,863478,8,8A,Downtown,6,Tenderloin,37.78430315,-122.415017,Match
334028,PL FILED,Mixres,28,2541,5082,1,2017,COMM,PL,,0,0,RC4,,38,0,0,3781,0,0,863478,8,8A,Downtown,6,Tenderloin,37.78430315,-122.415017,Match
335002,CONSTRUCTION,PDR,0,12200,12200,1,2018,MRES,A5,1922,3,14,RC4,D,13,0,6228,2813,0,413854,620783,8,8A,Downtown,6,Tenderloin,37.78391689,-122.416288,Match
339006,BP REINSTATED,Mixres,9,4999,-6116,1,2018,COMR,C,1923,3,1,RC4,C,0,0,11045,3781,0,448436,1096685,8,8A,Downtown,6,Tenderloin,37.78341808,-122.4114704,Match
339006,CONSTRUCTION,Mixres,9,4999,-6116,1,2015,COMR,C,1923,3,1,RC4,C,0,0,11045,3781,0,448436,1096685,8,8A,Downtown,6,Tenderloin,37.78341808,-122.4114704,Match
340002,BP ISSUED,Mixres,155,2825,2825,1,2018,MISC,VCI,,0,0,C3G,,5,0,0,7875,3000,0,1324686,8,8A,Downtown,6,Tenderloin,37.78375504,-122.4095075,Match
340002,PL APPROVED,Mixres,155,2825,2825,1,2018,MISC,VCI,,0,0,C3G,,5,0,0,7875,3000,0,1324686,8,8A,Downtown,6,Tenderloin,37.78375504,-122.4095075,Match
340002,PL APPROVED,Mixres,155,2825,2825,1,2017,MISC,VCI,,0,0,C3G,,5,0,0,7875,3000,0,1324686,8,8A,Downtown,6,Tenderloin,37.78375504,-122.4095075,Match
